case_idx,case_id,molecule_id,conformer_id,reference_smiles,heavy_atom_count,source_conformer_count,relativeenergy_kcal_mol,status,error,evaluator_decision,evaluator_relation,graph_equivalent,exact_smiles,stereo_equivalent,charge_consistent,radical_consistent,predicted_smiles,runtime_ms
2596,geom-drugs-d3e519ae8aef256d-c0,d3e519ae8aef256d,0,c1ccc2cc(OCc3nc4ccccc4[nH]3)ccc2c1,21,10,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,c1ccc2cc(OCc3nc4ccccc4[nH]3)ccc2c1,16.743017004046123
2597,geom-drugs-24a4872d045ad08c-c0,24a4872d045ad08c,0,CN(C)S(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1,21,2,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,CN(C)[S+2]([O-])([O-])c1ccc(-c2cn3ccccc3n2)cc1,15.995904999726918
2598,geom-drugs-6afe334141a536da-c0,6afe334141a536da,0,Cc1ccccc1Nc1nnc(SCC(=O)N(C)C2CCS(=O)(=O)C2)s1,26,83,0.0,ok,,equivalent,normalized_graph_identity,True,False,False,True,True,Cc1ccccc1Nc1nnc(SCC(=O)N(C)[C@H]2CC[S+2]([O-])([O-])C2)s1,19.077468001341913
2599,geom-drugs-5a80802fb6026b50-c0,5a80802fb6026b50,0,C/C=C/Cn1c(Br)nc2c1c(=O)n(C)c(=O)n2C,18,5,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC=CCn1c(Br)nc2c1c(=O)n(C)c(=O)n2C,13.142591000359971
2600,geom-drugs-2d447bb0f5f9d65e-c0,2d447bb0f5f9d65e,0,O=C(NCc1ccc2c(c1)OCO2)C1CC(=O)N(c2ccc(F)cc2)C1,26,52,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C(NCc1ccc2c(c1)OCO2)[C@@H]1CC(=O)N(c2ccc(F)cc2)C1,19.15857900166884
2601,geom-drugs-8d70c8ab5b827359-c0,8d70c8ab5b827359,0,O=C(Cc1ccc(Cl)cc1)N/N=C/c1ccccc1,19,15,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C(Cc1ccc(Cl)cc1)NN=Cc1ccccc1,13.9270959989517
2602,geom-drugs-e75ca0bb57a592ba-c0,e75ca0bb57a592ba,0,O=C(COc1cccc2ccccc12)Nc1cc(Cl)ccc1C(=O)O,25,23,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(COc1cccc2ccccc12)Nc1cc(Cl)ccc1C(=O)O,16.904153999348637
2603,geom-drugs-5a210c9ea3706fe7-c0,5a210c9ea3706fe7,0,COCCCNC(=S)N1CCCN(c2nc3cc(C)ccc3cc2C#N)CC1,28,163,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COCCCNC(=S)N1CCCN(c2nc3cc(C)ccc3cc2C#N)CC1,20.919747999869287
2604,geom-drugs-6617438076bc8ff6-c0,6617438076bc8ff6,0,COc1ccc(-c2cc3ccccc3oc2=O)cc1NC(=O)c1ccc(Br)o1,28,21,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc(-c2cc3ccccc3oc2=O)cc1NC(=O)c1ccc(Br)o1,19.6428979979828
2605,geom-drugs-bbef87c11e8d2917-c0,bbef87c11e8d2917,0,CCOC(=O)CC(=O)CSc1ccc2nnc(-c3ccc(C)cc3)n2n1,26,193,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCOC(=O)CC(=O)CSc1ccc2nnc(-c3ccc(C)cc3)n2n1,18.305213998246472
2606,geom-drugs-e0c4522c4dd4a1a5-c0,e0c4522c4dd4a1a5,0,CNC(=O)c1csc(-c2ccccc2)n1,15,1,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CNC(=O)c1csc(-c2ccccc2)n1,11.657331997412257
2607,geom-drugs-71b9c774c856ff17-c0,71b9c774c856ff17,0,CCn1c(SCC(=O)N2CCCC2)nc2ccccc2c1=O,22,64,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCn1c(SCC(=O)N2CCCC2)nc2ccccc2c1=O,16.84781200310681
2608,geom-drugs-70069adae074fa68-c0,70069adae074fa68,0,Cc1ccc(CNC(=O)CS(=O)Cc2nc(-c3ccccc3F)oc2C)cc1,28,91,0.0,ok,,inconclusive,none,False,False,False,True,True,Cc1ccc(CNC(=O)C[S@@+]([O-])Cc2nc(-c3ccccc3F)oc2C)cc1,158.5864799999399
2609,geom-drugs-e3fb928688d5df0e-c0,e3fb928688d5df0e,0,CC12CC3(C)CC(C)(C1)CC(C(=O)NCc1cccnc1)(C2)C3,23,6,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,C[C@]12C[C@]3(C)C[C@](C)(C1)C[C@](C(=O)NCc1cccnc1)(C2)C3,22.506141001940705
2610,geom-drugs-3c8930daec2ea200-c0,3c8930daec2ea200,0,COC(=O)c1ccccc1NC(=O)CN(c1ccc(OC)cc1)S(C)(=O)=O,27,130,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,COC(=O)c1ccccc1NC(=O)CN(c1ccc(OC)cc1)[S+2](C)([O-])[O-],18.829717999324203
2611,geom-drugs-c5af268436ddfac9-c0,c5af268436ddfac9,0,CC(=O)Nc1ccc(N(C(=O)Cc2c[nH]c3ccccc23)C(C(=O)NC2CCCCC2)c2ccco2)cc1,38,137,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC(=O)Nc1ccc(N(C(=O)Cc2c[nH]c3ccccc23)[C@H](C(=O)NC2CCCCC2)c2ccco2)cc1,27.576013999350835
2612,geom-drugs-4ea9a9599b4b0c53-c0,4ea9a9599b4b0c53,0,CNC(=S)N1CC2CC(C1)c1cccc(=O)n1C2,18,9,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CNC(=S)N1C[C@H]2C[C@@H](C1)c1cccc(=O)n1C2,15.537670995399822
2613,geom-drugs-5bac90787ca53685-c0,5bac90787ca53685,0,CC(=O)Nc1ccc(NC(=O)c2ccc(Cl)nc2)cc1,20,9,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC(=O)Nc1ccc(NC(=O)c2ccc(Cl)nc2)cc1,13.81888800096931
2614,geom-drugs-e007170661f9e147-c0,e007170661f9e147,0,COc1cccc(C(=O)N/N=C/c2ccc(OC3CSC3)cc2)c1,24,54,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COc1cccc(C(=O)NN=Cc2ccc(OC3CSC3)cc2)c1,17.963061000045855
2615,geom-drugs-d8e1f856a1cf9c57-c0,d8e1f856a1cf9c57,0,CCOC(=O)c1nc(C)sc1-c1ccnn1S(=O)(=O)c1ccc(C)cc1,26,58,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,CCOC(=O)c1nc(C)sc1-c1ccnn1[S+2]([O-])([O-])c1ccc(C)cc1,18.06094699713867
2616,geom-drugs-1c84f3e8edd0ff6f-c0,1c84f3e8edd0ff6f,0,CC1CCC(C(=O)NC(C(=O)N2CCc3ccccc3C2)C(C)C)CC1,26,140,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC(C)[C@H](NC(=O)[C@H]1CC[C@@H](C)CC1)C(=O)N1CCc2ccccc2C1,21.648977999575436
2617,geom-drugs-025a04ef29fd67b4-c0,025a04ef29fd67b4,0,O=C(NCc1cccnc1)c1ccc(COc2cccc3ccccc23)o1,27,112,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(NCc1cccnc1)c1ccc(COc2cccc3ccccc23)o1,19.559633001335897
2618,geom-drugs-d496752c7460ea42-c0,d496752c7460ea42,0,CCCN(CC(=O)Nc1ccc(OC)c(OC)c1)CC(=O)Nc1ccc(F)c(F)c1F,31,171,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCCN(CC(=O)Nc1ccc(OC)c(OC)c1)CC(=O)Nc1ccc(F)c(F)c1F,20.067197998287156
2619,geom-drugs-bfed8f64ab637537-c0,bfed8f64ab637537,0,O=c1c2ccccc2nc(-c2ccccc2F)n1-c1ccccc1,24,2,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=c1c2ccccc2nc(-c2ccccc2F)n1-c1ccccc1,17.09355699858861
2620,geom-drugs-b6415cfe4f01a805-c0,b6415cfe4f01a805,0,CCn1ccnc1CN(C)C(=O)c1cc(COc2ccc(OC)c3ccccc23)on1,31,276,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCn1ccnc1CN(C)C(=O)c1cc(COc2ccc(OC)c3ccccc23)on1,21.724836995417718
2621,geom-drugs-c7b6366a68440c39-c0,c7b6366a68440c39,0,CCOC(=O)CC1(c2ccc(OC)c(OC)c2)C(=O)c2ccccc2C1=O,27,111,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCOC(=O)CC1(c2ccc(OC)c(OC)c2)C(=O)c2ccccc2C1=O,18.932259998109657
2622,geom-drugs-34f22d32b22af49c-c0,34f22d32b22af49c,0,Cc1cc(NC(=O)Cn2ccsc2=N)c([N+](=O)[O-])cc1C,21,18,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,[H]N=c1sccn1CC(=O)Nc1cc(C)c(C)cc1[N+](=O)[O-],15.203620001557283
2623,geom-drugs-12180dd044428858-c0,12180dd044428858,0,Cc1cc(NC(=O)CCSc2ccc(Cl)cc2)no1,19,32,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1cc(NC(=O)CCSc2ccc(Cl)cc2)no1,13.613219001854304
2624,geom-drugs-58818da208aea61e-c0,58818da208aea61e,0,O=C(C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1)N1CCc2ccccc21,29,69,0.0,ok,,equivalent,normalized_graph_identity,True,False,False,True,True,O=C([C@@H]1CCCN([S+2]([O-])([O-])c2cccc3nsnc23)C1)N1CCc2ccccc21,21.24543300305959
2625,geom-drugs-2a1de9eaf8cbfb70-c0,2a1de9eaf8cbfb70,0,CCOCC(O)CNC(=O)c1ccc(OC2CCN(C(=O)c3cccnc3)CC2)cc1,31,751,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CCOC[C@@H](O)CNC(=O)c1ccc(OC2CCN(C(=O)c3cccnc3)CC2)cc1,22.74708399636438
2626,geom-drugs-007bac23d2aebdb9-c0,007bac23d2aebdb9,0,COc1ccc(CNC(=O)CN(c2cccc([N+](=O)[O-])c2)S(C)(=O)=O)cc1,27,112,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,COc1ccc(CNC(=O)CN(c2cccc([N+](=O)[O-])c2)[S+2](C)([O-])[O-])cc1,18.447185000695754
2627,geom-drugs-8fdeabceb855098d-c0,8fdeabceb855098d,0,CC1Oc2ccccc2N(CC(=O)NCC2CCCO2)C1=O,22,62,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,C[C@H]1Oc2ccccc2N(CC(=O)NC[C@H]2CCCO2)C1=O,17.06782999826828
2628,geom-drugs-bfa33f3e12adc6fc-c0,bfa33f3e12adc6fc,0,N#Cc1c(SCC(=O)Nc2cccc(C(F)(F)F)c2)sc2c(O)cc(=O)[nH]c12,28,79,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,N#Cc1c(SCC(=O)Nc2cccc(C(F)(F)F)c2)sc2c(O)cc(=O)[nH]c12,17.82578400161583
2629,geom-drugs-d7d93ecd2fd51cfc-c36,d7d93ecd2fd51cfc,36,Nc1nc(SCc2ccc(Cl)cc2Cl)n[nH]1,16,37,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Nc1nc(SCc2ccc(Cl)cc2Cl)n[nH]1,11.975736997555941
2630,geom-drugs-da864e91692c7914-c0,da864e91692c7914,0,COc1ccccc1Nc1ccc(Nc2ccccc2OC)nn1,24,9,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccccc1Nc1ccc(Nc2ccccc2OC)nn1,17.70040500559844
2631,geom-drugs-3e840016410406ff-c0,3e840016410406ff,0,Cn1nc(-c2ccc(Cl)cc2)c2cc(C(=O)N3CCCC3)sc21,23,6,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cn1nc(-c2ccc(Cl)cc2)c2cc(C(=O)N3CCCC3)sc21,17.47318499838002
2632,geom-drugs-0a2528270296c3ca-c0,0a2528270296c3ca,0,CC(C)(CO)CNC(=O)CCc1nnc(-c2ccc(-c3ccccc3)cc2)o1,28,162,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC(C)(CO)CNC(=O)CCc1nnc(-c2ccc(-c3ccccc3)cc2)o1,20.746307003719267
2633,geom-drugs-8fe9e4fd2f8b263d-c0,8fe9e4fd2f8b263d,0,CC1(C)Cc2c(sc(NC(=O)C(C)(C)C)c2C#N)C(C)(C)N1,22,3,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC1(C)Cc2c(sc(NC(=O)C(C)(C)C)c2C#N)C(C)(C)N1,17.114104994107038
2634,geom-drugs-45c0d5f992edd5b7-c0,45c0d5f992edd5b7,0,CCOc1ccc(S(=O)(=O)N2CCC(C(N)=O)CC2)c2ccccc12,25,128,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,CCOc1ccc([S+2]([O-])([O-])N2CCC(C(N)=O)CC2)c2ccccc12,18.983528003445826
2635,geom-drugs-11394abfab00dd87-c0,11394abfab00dd87,0,COc1ccc(/C=C(\NC(=O)c2ccccc2)C(=O)NCCC(=O)O)cc1,27,173,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COc1ccc(C=C(NC(=O)c2ccccc2)C(=O)NCCC(=O)O)cc1,19.629123002232518
2636,geom-drugs-5bbd6bee81ff1eb4-c0,5bbd6bee81ff1eb4,0,O=[N+]([O-])c1ccc(C2CNC(c3ccccc3)O2)cc1,20,32,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=[N+]([O-])c1ccc([C@@H]2CN[C@H](c3ccccc3)O2)cc1,15.34975400136318
2637,geom-drugs-cedd7a729714483d-c0,cedd7a729714483d,0,O=C(Cn1cnc2c(nnn2Cc2ccc(Cl)cc2)c1=O)NC1CCCC1,27,44,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(Cn1cnc2c(nnn2Cc2ccc(Cl)cc2)c1=O)NC1CCCC1,20.128901000134647
2638,geom-drugs-f371600089e81d71-c0,f371600089e81d71,0,CN1C(=O)c2ccccc2Sc2ccc(NC(=O)NC3CC3)cc21,24,32,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CN1C(=O)c2ccccc2Sc2ccc(NC(=O)NC3CC3)cc21,18.345042000873946
2639,geom-drugs-e9aa0abc2445a69f-c0,e9aa0abc2445a69f,0,COc1ccc2[nH]c3c(NCCN(C(C)C)C(C)C)ncnc3c2c1,25,142,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc2[nH]c3c(NCCN(C(C)C)C(C)C)ncnc3c2c1,21.207773002970498
2640,geom-drugs-b1f4631b3e0df9b7-c0,b1f4631b3e0df9b7,0,O=C(c1ccc2oc(CCCc3ccccc3)nc2c1)N1CCCC1,25,174,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(c1ccc2oc(CCCc3ccccc3)nc2c1)N1CCCC1,19.50161100103287
2641,geom-drugs-c7b3242b2ec2a3b1-c0,c7b3242b2ec2a3b1,0,Cc1c(CCC(=O)O)c(=O)oc2cc(OCc3ccccc3F)ccc12,26,78,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1c(CCC(=O)O)c(=O)oc2cc(OCc3ccccc3F)ccc12,18.350763006310444
2642,geom-drugs-a545e3d2535998cd-c0,a545e3d2535998cd,0,Cc1cc(=O)oc2c(CN3CCCCC3)c(O)c(Cl)cc12,21,6,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1cc(=O)oc2c(CN3CCCCC3)c(O)c(Cl)cc12,16.390322001825552
2643,geom-drugs-f308dae4d4a0cf41-c0,f308dae4d4a0cf41,0,O=Nc1ccc(NOC(=O)c2ccccc2)cc1,18,2,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=Nc1ccc(NOC(=O)c2ccccc2)cc1,12.443239000276662
2644,geom-drugs-4864aa7ed08d4b0b-c0,4864aa7ed08d4b0b,0,CCN1CCN(c2c(Cl)cccc2NC(=O)c2ccc([N+](=O)[O-])o2)CC1,26,25,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCN1CCN(c2c(Cl)cccc2NC(=O)c2ccc([N+](=O)[O-])o2)CC1,18.30636699742172
2645,geom-drugs-5a8e7abc3b302c60-c0,5a8e7abc3b302c60,0,CCOc1ccc(OCCCCNCCN)cc1,18,2161,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCOc1ccc(OCCCCNCCN)cc1,14.480978003120981
2646,geom-drugs-1c14c486a216d281-c0,1c14c486a216d281,0,Cc1ccc(C)c(NS(=O)(=O)c2cc(C(=O)NCc3ccncc3)ccc2C)c1,29,176,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,Cc1ccc(C)c(N[S+2]([O-])([O-])c2cc(C(=O)NCc3ccncc3)ccc2C)c1,20.989408003515564
2647,geom-drugs-8df1d7683633fcc0-c0,8df1d7683633fcc0,0,CC(=O)Nc1ccc(CN2CCc3c([nH]c4ccccc34)C2C(C)(C)C)cc1,28,11,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC(=O)Nc1ccc(CN2CCc3c([nH]c4ccccc34)[C@@H]2C(C)(C)C)cc1,22.62138399964897
2648,geom-drugs-31e891c75530166e-c0,31e891c75530166e,0,CC(C)CNS(=O)(=O)c1cc(C(=O)N2CCOCC2)c(Cl)cc1Cl,24,118,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,CC(C)CN[S+2]([O-])([O-])c1cc(C(=O)N2CCOCC2)c(Cl)cc1Cl,16.938266999204643
2649,geom-drugs-444036a61a8a83a3-c0,444036a61a8a83a3,0,CCCCN(C(=O)NC(=O)Nc1c(C)cc(C)cc1C)S(C)(=O)=O,24,86,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,CCCCN(C(=O)NC(=O)Nc1c(C)cc(C)cc1C)[S+2](C)([O-])[O-],17.78558999649249
2650,geom-drugs-bf6b7599a2674efb-c0,bf6b7599a2674efb,0,N#Cc1ccc(COC(=O)C2CCC(=O)N2)cc1,18,57,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,N#Cc1ccc(COC(=O)[C@H]2CCC(=O)N2)cc1,13.365557002543937
2651,geom-drugs-c6cdb6d676f3836a-c0,c6cdb6d676f3836a,0,CCOc1cc(/C=C2/SC(=Nc3ccccc3)N(Cc3cccnc3)C2=O)ccc1OCC#N,34,193,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CCOc1cc(C=C2SC(=Nc3ccccc3)N(Cc3cccnc3)C2=O)ccc1OCC#N,22.886654995090794
2652,geom-drugs-06a77c71c9401151-c0,06a77c71c9401151,0,CCN(CC)C(=O)CSc1nc2ccccc2c(=O)n1-c1ccccc1OC,28,108,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCN(CC)C(=O)CSc1nc2ccccc2c(=O)n1-c1ccccc1OC,20.05618299881462
2653,geom-drugs-963c2dd7c7bc9086-c0,963c2dd7c7bc9086,0,O=C(O)c1cccc(-c2ccc3c(c2)OCO3)c1,18,4,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(O)c1cccc(-c2ccc3c(c2)OCO3)c1,13.634568997076713
2654,geom-drugs-94a9ca3be6597577-c412,94a9ca3be6597577,412,CC(C)C[C@H](NC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1)C(=O)NCc1cccnc1,33,478,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,CC(C)C[C@H](NC(=O)C1CCN([S+2]([O-])([O-])c2ccccc2)CC1)C(=O)NCc1cccnc1,24.687983001058456
2655,geom-drugs-352d8314d593101f-c0,352d8314d593101f,0,CC(C)(C)NC(=O)NC(=O)COC(=O)COc1ccc(Cl)cc1Cl,24,137,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC(C)(C)NC(=O)NC(=O)COC(=O)COc1ccc(Cl)cc1Cl,15.806217001227196
2656,geom-drugs-a2d0cde03a7cba91-c0,a2d0cde03a7cba91,0,COc1ccccc1NC(=O)c1ccc(NS(=O)(=O)c2ccc(F)c(F)c2F)cc1,30,75,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,COc1ccccc1NC(=O)c1ccc(N[S+2]([O-])([O-])c2ccc(F)c(F)c2F)cc1,19.600455001636874
2657,geom-drugs-dae7591f4fdc482a-c0,dae7591f4fdc482a,0,Cc1nn(Cc2c(Cl)cccc2Cl)c(C)c1NC(=O)/C=C/c1cnn(C)c1C,28,53,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,Cc1nn(Cc2c(Cl)cccc2Cl)c(C)c1NC(=O)C=Cc1cnn(C)c1C,20.10634900216246
2658,geom-drugs-d732e78a6f002763-c0,d732e78a6f002763,0,Cc1nn(CC(=O)N/N=C/c2ccc3c(c2)OCO3)c(C)c1Br,23,11,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,Cc1nn(CC(=O)NN=Cc2ccc3c(c2)OCO3)c(C)c1Br,16.95033599389717
2659,geom-drugs-c9db45b1cb7632d5-c0,c9db45b1cb7632d5,0,COc1cccc(-c2c(C(=O)N/N=C(\C)c3cccnc3)nnn2-c2nonc2N)c1,31,66,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COc1cccc(-c2c(C(=O)NN=C(C)c3cccnc3)nnn2-c2nonc2N)c1,20.933482999680564
2660,geom-drugs-d682005fbb97f994-c0,d682005fbb97f994,0,COc1c(Cl)cc(Cl)cc1C(=O)Nc1ccc(CN2CCCCC2)cc1,26,132,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1c(Cl)cc(Cl)cc1C(=O)Nc1ccc(CN2CCCCC2)cc1,19.10727799986489
2661,geom-drugs-0f53268eb02fb26a-c0,0f53268eb02fb26a,0,Clc1ccc(-c2csc(N/N=C/c3ccco3)n2)cc1,20,6,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,Clc1ccc(-c2csc(NN=Cc3ccco3)n2)cc1,14.438166006584652
2662,geom-drugs-86f781759590a149-c0,86f781759590a149,0,CCn1c2ccccc2n2c(=O)c(=O)n(CC(=O)Nc3ccc(C(C)C)cc3)nc12,30,23,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCn1c2ccccc2n2c(=O)c(=O)n(CC(=O)Nc3ccc(C(C)C)cc3)nc12,22.252969996770844
2663,geom-drugs-5f228a57d83db2ee-c0,5f228a57d83db2ee,0,Cc1cc(C)nc(N2CCC(C(=O)NCCc3ccccc3)CC2)n1,25,164,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1cc(C)nc(N2CCC(C(=O)NCCc3ccccc3)CC2)n1,19.93645800394006
2664,geom-drugs-d2bf8ba88fe342fe-c0,d2bf8ba88fe342fe,0,CC(C)NC(=O)c1cc(-c2ccc3c(c2)OCO3)on1,20,6,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC(C)NC(=O)c1cc(-c2ccc3c(c2)OCO3)on1,15.152740001212806
2665,geom-drugs-2eb6a185c1d91271-c0,2eb6a185c1d91271,0,COC(=O)c1ccc(N2Cc3ccccc3/C2=N\C(=O)Nc2ccccc2)cc1,29,11,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COC(=O)c1ccc(N2Cc3ccccc3C2=NC(=O)Nc2ccccc2)cc1,20.56078599707689
2666,geom-drugs-fce478b6a0368240-c0,fce478b6a0368240,0,COc1ccc(C(=O)CCC(=O)NC2=NCCS2)cc1,20,122,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc(C(=O)CCC(=O)NC2=NCCS2)cc1,14.586721998057328
2667,geom-drugs-4baedaee39430f95-c0,4baedaee39430f95,0,COC1=C(Nc2ccc(C)cc2)C(=O)c2ccccc2C1=O,22,2,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COC1=C(Nc2ccc(C)cc2)C(=O)c2ccccc2C1=O,15.9724359982647
2668,geom-drugs-8968d513b714e537-c0,8968d513b714e537,0,Cc1nonc1C(=O)N1CCCC(Nc2ccc(C(C)C)cc2)C1,24,23,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,Cc1nonc1C(=O)N1CCC[C@H](Nc2ccc(C(C)C)cc2)C1,18.716104001214262
2669,geom-drugs-77ec70eb3ab54c1e-c0,77ec70eb3ab54c1e,0,CC[C@H](C)[C@@H](C(=O)N1CCNCC1)n1cc([C@@H](N)Cc2ccc(O)cc2)nn1,28,149,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC[C@H](C)[C@@H](C(=O)N1CCNCC1)n1cc([C@@H](N)Cc2ccc(O)cc2)nn1,22.013220004737377
2670,geom-drugs-b12a7c85f93dc802-c0,b12a7c85f93dc802,0,C=CCNC(=O)C12CC3CC(C1)CC(C(=O)NCC=C)(C3)C2,22,259,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,C=CCNC(=O)[C@]12C[C@H]3C[C@H](C[C@](C(=O)NCC=C)(C3)C1)C2,19.021305000933353
2671,geom-drugs-32c112680f18429f-c1,32c112680f18429f,1,O=C(Cn1cc(C(F)(F)F)ccc1=O)N/N=C/c1ccc(F)cc1,24,6,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C(Cn1cc(C(F)(F)F)ccc1=O)NN=Cc1ccc(F)cc1,15.760875001433305
2672,geom-drugs-44d7e14d525ab8d9-c0,44d7e14d525ab8d9,0,CCCCNC(=O)c1ccc2c(=O)n(CCCOCC)c(=S)[nH]c2c1,25,1014,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCCCNC(=O)c1ccc2c(=O)n(CCCOCC)c(=S)[nH]c2c1,18.91148700087797
2673,geom-drugs-970ef5b6fd93f73a-c0,970ef5b6fd93f73a,0,COCCNC(=O)CN1C(=O)c2cccc3cccc1c23,21,38,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COCCNC(=O)CN1C(=O)c2cccc3cccc1c23,15.938090997224208
2674,geom-drugs-72cb6a26689e1aee-c0,72cb6a26689e1aee,0,CCC1CCCCN1C(=O)CSc1nc2ncccc2[nH]1,21,79,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC[C@H]1CCCCN1C(=O)CSc1nc2ncccc2[nH]1,18.482956998923328
2675,geom-drugs-914245fb794abf72-c0,914245fb794abf72,0,COc1ccc(OC)c(CCNC(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)c1,31,157,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc(OC)c(CCNC(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)c1,23.171909000666346
2676,geom-drugs-eae872cbbb97ffa4-c0,eae872cbbb97ffa4,0,COc1ccc(-c2noc(N3CCC(C(=O)Nc4cccc(OC)c4)CC3)n2)cc1,30,105,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc(-c2noc(N3CCC(C(=O)Nc4cccc(OC)c4)CC3)n2)cc1,22.43102799548069
